path;methods;qr_type;endpoint;module;status;content_type;template;redirect;json;auth;qr_created
/qr/url/;GET;URL;show_form;routes.qr_url;;;;False;False;False;
/qr/url/create;POST;URL;create_url_qr;routes.qr_url;;;;;;;
/qr/url/edit/{qr_id};GET;URL;edit_qr;routes.qr_url;;;;False;False;False;
/qr/url/update/{qr_id};POST;URL;update_url_qr;routes.qr_url;;;;;;;
/qr/url/v/{slug};GET;URL;view_url;routes.qr_url;;;;False;False;False;
/qr/vcard/;GET;VCARD;show_form;routes.qr_vcard;;;;False;False;False;
/qr/vcard/new;GET;VCARD;show_new_vcard_form;routes.qr_vcard;;;;False;False;False;
/qr/vcard/create;POST;VCARD;create_vcard;routes.qr_vcard;;;;;;;
/qr/vcard/edit/{slug};GET;VCARD;edit_by_slug;routes.qr_vcard;;;;False;False;False;
/qr/vcard/edit/id/{qr_id};GET;VCARD;edit_by_id;routes.qr_vcard;;;;False;False;False;
/qr/vcard/update/{qr_id};POST;VCARD;update_vcard;routes.qr_vcard;;;;;;;
/qr/vcard/v/{slug};GET;VCARD;view_vcard;routes.qr_vcard;;;;False;False;False;
/qr/vcard/{slug}.vcf;GET;VCARD;download_vcf;routes.qr_vcard;;;;False;False;False;
/qr/vcard/d/{slug};GET;VCARD;redirect_dynamic;routes.qr_vcard;;;;False;False;False;
/profile;GET;;profile_page;routes.user_profile;;;;False;False;False;
/profile/update;POST;;update_profile;routes.user_profile;;;;;;;
/profile/delete-image;POST;;delete_profile_image;routes.user_profile;;;;;;;
/auth/register;GET;;register_form;routes.auth;;;;False;False;False;
/auth/register;POST;;register_user;routes.auth;;;;;;;
/auth/login;GET;;login_form;routes.auth;;;;False;False;False;
/auth/login;POST;;login_user;routes.auth;;;;;;;
/auth/logout;GET;;logout_user;routes.auth;;;;False;False;False;
/auth/change-password;POST;;change_password;routes.auth;;;;;;;
/auth/forgot-password;GET;;forgot_password_page;routes.auth;;;;False;False;False;
/auth/forgot-password;POST;;forgot_password;routes.auth;;;;;;;
/qr/image/;GET;IMAGE;image_form;routes.qr_image;;;;False;False;False;
/qr/image/create;POST;IMAGE;generate_image_qr;routes.qr_image;;;;;;;
/qr/image/d/{slug};GET;IMAGE;serve_image_dynamic;routes.qr_image;;;;False;False;False;
/qr/image/update/{slug};POST;IMAGE;update_image;routes.qr_image;;;;;;;
/qr/sms/;GET;SMS;sms_form;routes.qr_sms;;;;False;False;False;
/qr/sms/create;POST;SMS;create_sms_qr;routes.qr_sms;;;;;;;
/qr/sms/d/{slug};GET;SMS;serve_sms_dynamic;routes.qr_sms;;;;False;False;False;
/qr/sms/update/{qr_id};POST;SMS;update_sms_qr;routes.qr_sms;;;;;;;
/qr/wifi/;GET;WIFI;wifi_form;routes.qr_wifi;;;;False;False;False;
/qr/wifi/create;POST;WIFI;create_wifi_qr;routes.qr_wifi;;;;;;;
/qr/wifi/v/{slug};GET;WIFI;dynamic_wifi_view;routes.qr_wifi;;;;False;False;False;
/qr/email/;GET;EMAIL;email_form;routes.qr_email;;;;False;False;False;
/qr/email/create;POST;EMAIL;create_email_qr;routes.qr_email;;;;;;;
/qr/email/d/{slug};GET;EMAIL;serve_dynamic;routes.qr_email;;;;False;False;False;
/qr/email/update/{qr_id};POST;EMAIL;update_email_qr;routes.qr_email;;;;;;;
/settings/;GET;;settings_page;routes.settings;;;;False;False;False;
/settings/update-profile;POST;;update_profile;routes.settings;;;;;;;
/settings/billing;GET;;billing_page;routes.settings;;;;False;False;False;
/settings/security;GET;;security_page;routes.settings;;;;False;False;False;
/settings/security/change-password;POST;;change_password;routes.settings;;;;;;;
/settings/contact-api;GET;;contact_api;routes.settings;;;;False;False;False;
/qr/social/;GET;SOCIAL;social_form;routes.qr_social;;;;False;False;False;
/qr/social/create;POST;SOCIAL;create_social_qr;routes.qr_social;;;;;;;
/qr/social/v/{slug};GET;SOCIAL;social_view;routes.qr_social;;;;False;False;False;
/qr/social/update/{qr_id};POST;SOCIAL;update_social_qr;routes.qr_social;;;;;;;
/dashboard/;GET;;dashboard;routes.dashboard;;;;False;False;False;
/impressum;GET;;impressum;routes.legal;;;;False;False;False;
/datenschutz;GET;;datenschutz;routes.legal;;;;False;False;False;
/kontakt;GET;;kontakt;routes.legal;;;;False;False;False;
/contact;POST;;contact_submit;routes.legal;;;;;;;
/qr/pdf/;GET;PDF;pdf_form;routes.qr_pdf;;;;False;False;False;
/qr/pdf/create;POST;PDF;create_pdf_qr;routes.qr_pdf;;;;;;;
/qr/pdf/v/{slug};GET;PDF;view_pdf;routes.qr_pdf;;;;False;False;False;
/qr/pdf/{slug}.pdf;GET;PDF;download_pdf;routes.qr_pdf;;;;False;False;False;
/qr/pdf/d/{slug};GET;PDF;pdf_dynamic;routes.qr_pdf;;;;False;False;False;
/qr/edit/{slug};GET;EDIT;edit_qr_page;routes.qr.edit_qr;;;;False;False;False;
/qr/update/{slug};POST;UPDATE;update_qr;routes.qr.edit_qr;;;;;;;
/qr/image/{slug}/edit-image;GET;IMAGE;edit_image_page;routes.qr.edit_qr;;;;False;False;False;
/qr/image/{slug}/update-image;POST;IMAGE;update_qr_image;routes.qr.edit_qr;;;;;;;
/billing/;GET;;billing_overview;routes.billing;;;;False;False;False;
/billing/upgrade/{plan_name};GET;;billing_upgrade;routes.billing;;;;False;False;False;
/billing/cancel;GET;;billing_cancel;routes.billing;;;;False;False;False;
/billing/webhook;POST;;stripe_webhook;routes.billing;;;;;;;
/billing/test;GET;;test_billing_connection;routes.billing;;;;False;False;False;
/kontakt;GET;;kontakt_form;routes.contact;;;;False;False;False;
/contact;POST;;kontakt_send;routes.contact;;;;;;;
/password/forgot;GET;;forgot_form;routes.password_reset;;;;False;False;False;
/password/forgot;POST;;forgot_submit;routes.password_reset;;;;;;;
/password/reset;GET;;reset_form;routes.password_reset;;;;False;False;False;
/password/reset;POST;;reset_submit;routes.password_reset;;;;;;;
/qr/tel/;GET;TEL;tel_form;routes.qr_tel;;;;False;False;False;
/qr/tel/create;POST;TEL;create_tel_qr;routes.qr_tel;;;;;;;
/qr/tel/v/{slug};GET;TEL;tel_view;routes.qr_tel;;;;False;False;False;
/qr/tel/update/{qr_id};POST;TEL;update_tel_qr;routes.qr_tel;;;;;;;
/qr/event/;GET;EVENT;event_form;routes.qr_event;;;;False;False;False;
/qr/event/create;POST;EVENT;create_event_qr;routes.qr_event;;;;;;;
/qr/event/v/{slug};GET;EVENT;view_event;routes.qr_event;;;;False;False;False;
/qr/event/{slug}.ics;GET;EVENT;download_ics;routes.qr_event;;;;False;False;False;
/qr/event/d/{slug};GET;EVENT;dynamic_ics;routes.qr_event;;;;False;False;False;
/qr/geo/;GET;GEO;geo_form;routes.qr_geo;;;;False;False;False;
/qr/geo/create;POST;GEO;generate_geo_qr;routes.qr_geo;;;;;;;
/qr/geo/v/{slug};GET;GEO;view_geo;routes.qr_geo;;;;False;False;False;
/qr/geo/d/{slug};GET;GEO;dynamic_redirect;routes.qr_geo;;;;False;False;False;
/qr/payment/;GET;PAYMENT;payment_form;routes.qr_payment;;;;False;False;False;
/qr/payment/generate;POST;PAYMENT;generate_payment_qr;routes.qr_payment;;;;;;;
/qr/multilink/;GET;MULTILINK;multilink_form;routes.qr_multilink;;;;False;False;False;
/qr/multilink/create;POST;MULTILINK;generate_multilink_qr;routes.qr_multilink;;;;;;;
/qr/multilink/d/{slug};GET;MULTILINK;show_multilink_public;routes.qr_multilink;;;;False;False;False;
/qr/multilink/edit/{slug};GET;MULTILINK;edit_multilink;routes.qr_multilink;;;;False;False;False;
/qr/multilink/update/{slug};POST;MULTILINK;update_multilink;routes.qr_multilink;;;;;;;
/qr/product/;GET;PRODUCT;product_form;routes.qr_product;;;;False;False;False;
/qr/product/create;POST;PRODUCT;create_product_qr;routes.qr_product;;;;;;;
/qr/product/v/{slug};GET;PRODUCT;view_product;routes.qr_product;;;;False;False;False;
/qr/product/img/{slug};GET;PRODUCT;product_image;routes.qr_product;;;;False;False;False;
/dyn/{public_id};GET;;resolve;routes.dyn;;;;False;False;False;
/billing/checkout/{plan_name};GET;;create_checkout_session;routes.billing_stripe;;;;False;False;False;
/billing/success;GET;;payment_success;routes.billing_stripe;;;;False;False;False;
/billing/cancel;GET;;payment_cancel;routes.billing_stripe;;;;False;False;False;
/billing/webhook;POST;;stripe_webhook;routes.billing_stripe;;;;;;;
/testmail/;GET;;testmail;routes.mail_test_route;;;;False;False;False;
/qr/my;GET;MY;my_qrs;routes.qr_list;;;;False;False;False;
/;GET;;home;main;;;;False;False;False;
/base-preview;GET;;base_preview;main;;;;False;False;False;
/example-qr;GET;;example_qr;main;;;;False;False;False;
